# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0183
time,value,error
2.0,0.59234,0.0728
4.0,0.49961,0.07193
6.0,0.5134,0.07108
8.0,0.55562,0.07025
10.0,0.43998,0.06945
12.0,0.41513,0.06867
14.0,0.46656,0.06792
16.0,0.506,0.06718
18.0,0.39034,0.06647
20.0,0.4229,0.06577
22.0,0.4961,0.0651
24.0,0.35342,0.06445
26.0,0.43798,0.06381
28.0,0.41208,0.06319
30.0,0.35198,0.06259
32.0,0.45152,0.06201
34.0,0.4042,0.06144
36.0,0.33851,0.0609
38.0,0.43847,0.07953
40.0,0.69632,0.07847
42.0,0.64513,0.07743
44.0,0.5386,0.07642
46.0,0.53895,0.07544
48.0,0.44511,0.07449
50.0,0.56443,0.07357
52.0,0.4454,0.07267
54.0,0.47822,0.0718
56.0,0.59237,0.07096
58.0,0.44212,0.07013
60.0,0.4681,0.06934
62.0,0.41164,0.06856
64.0,0.57604,0.06781
66.0,0.47371,0.06707
68.0,0.39454,0.06636
70.0,0.46823,0.06567
72.0,0.52244,0.065
74.0,0.4193,0.06435
76.0,0.40825,0.06372
78.0,0.45628,0.0631
80.0,0.3988,0.06251
82.0,0.45927,0.06193
84.0,0.40327,0.06136
86.0,0.50246,0.06082
88.0,0.41495,0.06028
90.0,0.46594,0.05977
92.0,0.3093,0.05927
94.0,0.37762,0.05878
96.0,0.45676,0.05831
98.0,0.3694,0.05785
100.0,0.35158,0.0574
102.0,0.47711,0.05697
104.0,0.40988,0.05654
106.0,0.37289,0.05613
108.0,0.3365,0.05574
110.0,0.38002,0.05535
112.0,0.34435,0.05498
114.0,0.34162,0.05461
116.0,0.40305,0.05426
118.0,0.42888,0.05391
120.0,0.33755,0.05358
122.0,0.37124,0.05325
124.0,0.32977,0.05294
126.0,0.32415,0.05263
128.0,0.37508,0.05234
130.0,0.37053,0.05205
132.0,0.27218,0.05177
134.0,0.37089,0.05149
136.0,0.27276,0.05123
138.0,0.3021,0.05097
140.0,0.26248,0.05072
142.0,0.40764,0.05048
144.0,0.39204,0.05024
146.0,0.36498,0.05001
148.0,0.26839,0.04979
150.0,0.29989,0.04958
152.0,0.35352,0.04937
154.0,0.3428,0.04916
156.0,0.32874,0.04896
158.0,2.009,0.19629
160.0,1.75682,0.19188
162.0,1.4719,0.1876
164.0,1.6432,0.18344
166.0,1.6951,0.1794
