# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0071
time,value,error
5.0,0.10856,0.01194
10.0,0.11161,0.0143
15.0,0.14341,0.01335
20.0,0.10876,0.01278
25.0,0.10317,0.01244
30.0,0.12505,0.01224
35.0,0.12147,0.01212
40.0,0.1118,0.01205
45.0,0.14864,0.01445
50.0,0.11653,0.01344
55.0,0.10328,0.01283
60.0,0.1236,0.01247
65.0,0.13293,0.01226
70.0,0.09282,0.01213
75.0,0.11413,0.01206
80.0,0.11178,0.01201
85.0,0.09738,0.01198
90.0,0.11382,0.01197
95.0,0.11947,0.01196
100.0,0.10079,0.01195
105.0,0.12163,0.01195
110.0,0.12794,0.01195
115.0,0.12171,0.01194
120.0,0.10536,0.01194
125.0,0.16975,0.0163
130.0,0.13589,0.01454
135.0,0.10193,0.01349
140.0,0.11414,0.01287
145.0,0.12874,0.01249
150.0,0.1056,0.01227
155.0,0.11828,0.01214
160.0,0.11331,0.01206
165.0,0.11129,0.01201
170.0,0.10261,0.01198
175.0,0.12377,0.01466
180.0,0.13213,0.01356
185.0,0.12821,0.01291
190.0,0.1053,0.01252
195.0,0.113,0.01229
200.0,0.10133,0.01215
205.0,0.163,0.0161
210.0,0.1509,0.01442
215.0,0.12938,0.01342
220.0,0.12932,0.01282
225.0,0.1776,0.01609
230.0,0.12655,0.01442
235.0,0.11257,0.01342
240.0,0.1101,0.01282
245.0,0.12774,0.01247
250.0,0.12333,0.01226
255.0,0.10545,0.01213
260.0,0.15925,0.01545
265.0,0.14867,0.01403
270.0,0.12195,0.01319
275.0,0.12331,0.01269
280.0,0.11308,0.01239
285.0,0.08136,0.01221
290.0,0.17082,0.0169
295.0,0.14041,0.0149
300.0,0.12117,0.0137
305.0,0.09405,0.01299
310.0,0.12346,0.01257
315.0,0.15958,0.01511
320.0,0.14773,0.01383
