# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0174
time,value,error
5.0,0.12752,0.01094
10.0,0.11417,0.01094
15.0,0.12236,0.01094
20.0,0.10311,0.01094
25.0,0.12613,0.01094
30.0,0.11137,0.01094
35.0,0.11594,0.01094
40.0,0.11873,0.01094
45.0,0.11305,0.01094
50.0,0.25769,0.01927
55.0,0.21446,0.01579
60.0,0.1863,0.01377
65.0,0.15457,0.01259
70.0,0.14851,0.0119
75.0,0.11995,0.0115
80.0,0.13158,0.01127
85.0,0.12131,0.01113
90.0,0.11622,0.01105
95.0,0.37138,0.02411
100.0,0.27173,0.01861
105.0,0.20661,0.01541
110.0,0.17439,0.01355
115.0,0.15091,0.01246
120.0,0.13835,0.01183
125.0,0.12311,0.01146
130.0,0.12342,0.01124
135.0,0.11949,0.01112
140.0,0.13059,0.01105
145.0,0.13774,0.011
150.0,0.49863,0.02804
155.0,0.31873,0.0209
160.0,0.22669,0.01674
165.0,0.172,0.01432
170.0,0.16763,0.01291
