# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0000
time,value,error
2.0,0.44054,0.07334
4.0,0.50781,0.07343
6.0,0.64094,0.07352
8.0,0.57958,0.0736
10.0,0.56127,0.07369
12.0,0.67454,0.07378
14.0,0.67931,0.07386
16.0,0.5002,0.07395
18.0,0.61049,0.07403
20.0,0.64245,0.07412
22.0,0.61629,0.0742
24.0,0.61589,0.07429
26.0,0.55118,0.07437
28.0,0.55101,0.07445
30.0,0.63693,0.07453
32.0,0.63566,0.07461
34.0,0.58477,0.07469
36.0,0.48205,0.07477
38.0,0.57547,0.07485
40.0,0.55858,0.07492
42.0,0.61833,0.075
44.0,0.57637,0.07507
46.0,0.61703,0.07514
48.0,0.57545,0.07521
50.0,0.51918,0.07528
52.0,1.38147,0.15583
54.0,1.43795,0.15114
56.0,1.30493,0.14673
58.0,1.30208,0.14259
60.0,1.18735,0.13869
62.0,1.09749,0.13502
64.0,1.10503,0.13157
66.0,1.36759,0.12833
68.0,1.17444,0.12528
70.0,1.00481,0.12241
72.0,1.04888,0.11971
74.0,0.77869,0.11717
76.0,1.01261,0.11478
78.0,1.04525,0.11254
80.0,1.00556,0.11043
82.0,0.82072,0.10844
84.0,0.99687,0.10657
86.0,0.85072,0.10481
88.0,0.81751,0.10316
90.0,0.90342,0.1016
92.0,0.80522,0.10013
94.0,0.85236,0.09875
96.0,0.86512,0.09746
98.0,0.80635,0.09623
100.0,0.81737,0.09508
102.0,0.86392,0.094
104.0,0.83223,0.09298
106.0,0.71028,0.09201
108.0,0.74681,0.09111
110.0,0.8044,0.09025
112.0,0.87766,0.08944
114.0,0.88196,0.08868
116.0,0.70842,0.08797
118.0,0.7869,0.08729
120.0,0.75747,0.08665
122.0,0.64213,0.08604
124.0,1.7272,0.19611
126.0,1.84947,0.18904
128.0,1.61941,0.18237
130.0,2.13995,0.1761
132.0,1.62138,0.1702
134.0,1.46141,0.16464
136.0,1.63316,0.1594
138.0,1.50153,0.15447
140.0,1.43457,0.14983
142.0,1.54403,0.14546
144.0,1.42303,0.14135
146.0,1.26076,0.13747
148.0,1.18893,0.13382
150.0,1.15441,0.13038
152.0,2.0637,0.21992
154.0,1.92158,0.21139
156.0,1.99707,0.20335
158.0,2.00734,0.19578
160.0,1.71752,0.18866
162.0,1.60709,0.18195
164.0,1.76928,0.17563
166.0,1.41193,0.16968
168.0,1.62283,0.16408
170.0,1.57766,0.15881
172.0,1.27295,0.15384
174.0,1.39603,0.14916
176.0,1.52126,0.14475
178.0,1.31067,0.14059
180.0,1.36908,0.13668
182.0,1.19916,0.13299
184.0,1.05527,0.12951
186.0,1.22866,0.12624
188.0,1.10865,0.12315
190.0,1.06053,0.12024
192.0,0.97102,0.11749
194.0,1.06794,0.1149
196.0,0.92912,0.11246
198.0,0.81791,0.11016
200.0,0.99687,0.10799
202.0,0.95697,0.10594
204.0,0.8253,0.10401
206.0,0.94958,0.10218
208.0,0.82098,0.10046
210.0,0.81436,0.09883
212.0,0.79829,0.09729
214.0,0.76667,0.09584
216.0,0.74758,0.09447
218.0,0.76308,0.09318
220.0,0.63077,0.09195
222.0,0.64012,0.09079
224.0,0.67405,0.0897
226.0,0.81606,0.08866
228.0,0.65669,0.08768
230.0,0.67572,0.08676
232.0,0.70623,0.08588
234.0,0.53309,0.08505
236.0,0.64549,0.08426
238.0,0.64094,0.08352
240.0,0.88803,0.08281
242.0,0.64867,0.08214
244.0,0.63572,0.0815
246.0,0.51863,0.0809
