# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0155
time,value,error
5.0,0.39939,0.06013
10.0,0.3599,0.06099
15.0,0.38362,0.06184
20.0,1.55103,0.20498
25.0,1.41317,0.1882
30.0,1.23773,0.17358
35.0,1.15506,0.16084
40.0,1.20852,0.14974
45.0,2.30185,0.29592
50.0,2.34388,0.26823
55.0,2.15649,0.24401
60.0,1.35653,0.22283
65.0,4.25171,0.68753
70.0,5.05101,0.61155
75.0,4.44112,0.54497
80.0,3.384,0.48664
85.0,3.21362,0.43552
90.0,2.92115,0.3907
95.0,2.27075,0.35141
100.0,2.3213,0.31695
105.0,1.74466,0.28672
110.0,2.11661,0.26017
115.0,1.63482,0.23687
120.0,1.4442,0.21638
125.0,1.54134,0.19836
130.0,1.54968,0.1825
135.0,7.5276,1.08567
140.0,8.1481,0.95991
145.0,8.74669,0.84961
