# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0138
time,value,error
2.0,1.90052,0.28114
4.0,1.51999,0.28164
6.0,1.66869,0.28215
8.0,2.05428,0.28266
10.0,1.53767,0.28316
12.0,1.94197,0.28365
14.0,2.15885,0.28414
16.0,1.69256,0.28463
18.0,1.72412,0.28511
20.0,1.98346,0.28558
22.0,2.19584,0.28604
24.0,1.66277,0.28649
26.0,2.25556,0.28694
28.0,2.07452,0.28737
30.0,2.16035,0.28779
32.0,2.26464,0.2882
34.0,1.83667,0.28859
36.0,1.94663,0.28898
38.0,2.03296,0.28934
40.0,1.683,0.2897
42.0,1.93023,0.29004
44.0,16.07459,2.04537
46.0,18.17019,2.00209
48.0,18.26583,1.95987
50.0,14.17796,1.91869
52.0,15.8782,1.87853
54.0,16.17529,1.83934
56.0,15.3564,1.80112
58.0,14.02179,1.76384
60.0,12.80857,1.72746
62.0,13.74282,1.69198
64.0,13.10763,1.65735
66.0,14.18997,1.62358
68.0,11.47242,1.59062
70.0,11.62257,1.55846
72.0,12.25344,1.52708
74.0,11.3002,1.49647
76.0,13.46396,1.46659
78.0,12.42384,1.43743
80.0,11.16233,1.40898
82.0,11.19498,1.38121
84.0,11.66746,1.35411
86.0,10.1654,1.32766
88.0,11.03521,1.30185
90.0,11.58854,1.27665
92.0,9.29401,1.25205
94.0,10.09829,1.22805
96.0,9.93126,1.20461
98.0,9.51467,1.18173
100.0,8.04844,1.1594
102.0,9.20198,1.1376
104.0,8.8008,1.11631
106.0,8.95314,1.09553
108.0,7.59556,1.07524
110.0,9.17147,1.05543
112.0,7.75483,1.03609
114.0,7.00189,1.0172
116.0,7.60374,0.99876
118.0,6.16975,0.98076
120.0,6.97737,0.96318
122.0,7.39212,0.94601
124.0,12.33326,1.51922
126.0,12.44903,1.4882
128.0,11.66427,1.45793
130.0,11.04146,1.42838
132.0,11.30256,1.39955
134.0,12.16276,1.37142
136.0,11.67916,1.34397
138.0,9.82397,1.31718
140.0,9.65815,1.29103
142.0,11.02084,1.26552
144.0,11.01445,1.24063
146.0,10.56994,1.21633
148.0,8.80964,1.19263
150.0,9.79885,1.1695
152.0,8.61895,1.14693
154.0,9.57343,1.12491
156.0,7.9884,1.10342
158.0,9.02228,1.08246
160.0,7.32685,1.062
162.0,8.06884,1.04205
164.0,8.48112,1.02258
166.0,8.87367,1.00359
168.0,7.93511,0.98506
170.0,7.7206,0.96699
172.0,8.27359,0.94936
174.0,6.82488,0.93217
176.0,8.07436,0.9154
178.0,6.20314,0.89905
180.0,5.29212,0.8831
182.0,6.18829,0.86755
184.0,7.07729,0.85238
186.0,6.85223,0.8376
188.0,6.28575,0.82318
190.0,7.32176,0.80913
192.0,5.78326,0.79543
194.0,5.79788,0.78208
196.0,5.10336,0.76907
198.0,6.60895,0.75639
200.0,6.07921,0.74404
202.0,6.10555,0.732
204.0,5.69746,0.72027
206.0,6.52312,0.70884
208.0,5.13962,0.69771
210.0,5.20199,0.68687
212.0,4.56414,0.67632
214.0,4.77251,0.66604
216.0,4.82971,0.65603
218.0,5.52932,0.64629
220.0,4.54709,0.63681
222.0,4.81214,0.62758
224.0,4.86007,0.6186
226.0,4.56902,0.60986
228.0,4.3898,0.60136
230.0,4.38074,0.59309
232.0,3.58143,0.58505
234.0,4.52342,0.57722
236.0,4.10849,0.56962
238.0,3.98773,0.56222
240.0,3.81358,0.55504
242.0,3.89117,0.54805
244.0,4.22142,0.54126
246.0,11.05442,1.47334
248.0,10.99781,1.44362
250.0,12.43661,1.41466
252.0,12.72461,1.38644
254.0,11.51017,1.35895
256.0,8.47048,1.33216
258.0,12.54933,1.30607
260.0,9.07183,1.28065
262.0,11.91791,1.25588
264.0,11.20777,1.23175
266.0,9.69881,1.20824
268.0,9.66974,1.18535
270.0,10.61345,1.16304
272.0,9.37997,1.14131
274.0,8.52426,1.12015
276.0,8.65853,1.09953
278.0,7.89398,1.07944
280.0,8.54723,1.05988
282.0,6.9135,1.04082
284.0,8.14839,1.02226
286.0,7.89831,1.00418
288.0,6.74152,0.98657
290.0,7.17767,0.96941
292.0,7.05746,0.9527
294.0,6.94905,0.93642
296.0,7.96203,0.92057
298.0,7.37796,0.90512
